instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
299,288,3,SPL,1279.6,1976.2,1278,1976,1282,1978,4,2,5,243045.26779938,431252.33366394,84.80014849,dji_pose_mesh_ray_centroid,True,True,1220014,2.530405,warp,,1279.6,1976.2,1,1,1.0,1,2.530405,2.530405,3,3,1.0,"[[1279.5,1977.0],[1279.0,1976.5],[1278.0,1976.5]]","[[243045.2674675,431252.33346558,84.79963779],[243045.26756096,431252.33393097,84.7999568],[243045.26735687,431252.33454132,84.7999568]]",dji_pose_mesh_ray_contour_nodes,
300,289,3,SPL,1464.0781,1979.5312,1460,1976,1470,1984,10,8,64,243045.303936,431252.22032928,84.79802418,dji_pose_mesh_ray_centroid,True,True,1220034,2.488527,warp,,1464.0781,1979.5312,1,1,1.0,1,2.488527,2.488527,8,8,1.0,"[[1465.5,1976.0],[1466.0,1976.5],[1467.0,1976.5],[1467.5,1977.0],[1468.0,1977.5],[1468.5,1978.0],[1468.5,1979.0],[1469.0,1979.5]]","[[243045.30562782,431252.22052002,84.80027485],[243045.30552864,431252.22006989,84.79995584],[243045.30572891,431252.21945953,84.79995584],[243045.30562973,431252.21900177,84.79963732],[243045.30553246,431252.21854401,84.79931831],[243045.30543327,431252.21809387,84.79899979],[243045.30503464,431252.21779633,84.79836273],[243045.30493546,431252.21733856,84.7980442]]",dji_pose_mesh_ray_contour_nodes,
301,290,3,SPL,1345.8298,1984.0638,1341,1981,1352,1987,11,6,47,243045.27819252,431252.29085541,84.79513788,dji_pose_mesh_ray_centroid,True,True,1220014,2.511468,warp,,1345.8298,1984.0638,1,1,1.0,1,2.511468,2.511468,8,8,1.0,"[[1346.5,1981.0],[1347.0,1981.5],[1348.0,1981.5],[1348.5,1982.0],[1349.0,1982.5],[1349.5,1983.0],[1350.0,1983.5],[1351.0,1983.5]]","[[243045.27952957,431252.29141235,84.79708815],[243045.2794342,431252.29095459,84.79676962],[243045.27963829,431252.29034424,84.79676962],[243045.27954292,431252.28987885,84.79645157],[243045.27944946,431252.28942108,84.79613304],[243045.2793541,431252.28896332,84.79581499],[243045.27926064,431252.28849792,84.79549694],[243045.27946281,431252.2878952,84.79549694]]",dji_pose_mesh_ray_contour_nodes,
302,291,3,SPL,1502.7,1985.0,1498,1981,1509,1990,11,9,60,243045.30950546,431252.1951828,84.7945466,dji_pose_mesh_ray_centroid,True,True,1220034,2.477947,warp,,1502.7,1985.0,1,1,1.0,1,2.477947,2.477947,10,10,1.0,"[[1508.0,1984.5],[1507.5,1985.0],[1507.5,1986.0],[1507.0,1986.5],[1506.5,1987.0],[1506.0,1987.5],[1505.5,1988.0],[1505.0,1988.5],[1504.0,1988.5],[1503.5,1989.0]]","[[243045.31076622,431252.19210052,84.79486418],[243045.31046677,431252.19226074,84.7945466],[243045.31006813,431252.1919632,84.79391146],[243045.30976868,431252.19212341,84.79359388],[243045.30946922,431252.19228363,84.79327631],[243045.30916977,431252.19243622,84.79295921],[243045.30887032,431252.19259644,84.79264164],[243045.30857086,431252.19274902,84.79232454],[243045.30837059,431252.19335938,84.79232454],[243045.30807114,431252.19351959,84.79200697]]",dji_pose_mesh_ray_contour_nodes,
303,292,3,SPL,1136.2917,1989.3333,1133,1987,1141,1992,8,5,24,243045.22762299,431252.41132355,84.79180479,dji_pose_mesh_ray_centroid,True,True,1219548,2.550333,warp,,1136.2917,1989.3333,1,1,1.0,1,2.550333,2.550333,8,8,1.0,"[[1135.5,1987.0],[1136.0,1987.5],[1137.0,1987.5],[1137.5,1988.0],[1138.0,1988.5],[1139.0,1988.5],[1139.5,1989.0],[1140.0,1989.5]]","[[243045.22849655,431252.41271973,84.79328299],[243045.22840118,431252.41223907,84.79296589],[243045.22868156,431252.41170502,84.79296589],[243045.2285862,431252.41122437,84.79264879],[243045.22849083,431252.41075134,84.79233217],[243045.22877121,431252.41020966,84.7923317],[243045.22867584,431252.40973663,84.79201508],[243045.22858238,431252.40925598,84.79169846]]",dji_pose_mesh_ray_contour_nodes,
304,293,3,SPL,1401.848,1998.376,1392,1990,1410,2009,18,19,125,243045.28394508,431252.25244141,84.78606367,dji_pose_mesh_ray_centroid,True,True,1220014,2.492219,warp,,1401.848,1998.376,1,1,1.0,1,2.492219,2.492219,29,29,1.0,"[[1406.5,2008.0],[1406.0,2007.5],[1405.0,2007.5],[1404.5,2007.0],[1404.5,2006.0],[1404.0,2005.5],[1403.5,2005.0],[1403.5,2004.0],[1403.0,2003.5],[1402.5,2003.0],[1402.5,2002.0],[1402.0,2001.5],[1401.5,2001.0],[1401.5,2000.0],[1401.0,1999.5],[1400.5,1999.0],[1400.0,1998.5],[1399.5,1998.0],[1399.0,1997.5],[1398.5,1997.0],[1398.0,1996.5],[1397.0,1996.5],[1396.0,1996.5],[1395.0,1996.5],[1394.5,1996.0],[1394.0,1995.5],[1393.0,1995.5],[1392.5,1995.0],[1392.0,1994.5]]","[[243045.28112411,431252.2467041,84.77999067],[243045.28121758,431252.24715424,84.78030539],[243045.2810154,431252.24775696,84.78030539],[243045.28111076,431252.24821472,84.78062057],[243045.28150177,431252.2485199,84.78125048],[243045.28159523,431252.24897003,84.78156567],[243045.28168869,431252.2494278,84.78188133],[243045.2820797,431252.24973297,84.78251171],[243045.28217506,431252.25018311,84.78282738],[243045.28226852,431252.25064087,84.78314257],[243045.28265953,431252.25094604,84.7837739],[243045.28275299,431252.25139618,84.78408956],[243045.28284836,431252.25185394,84.78440523],[243045.28323936,431252.25215912,84.78503704],[243045.28333473,431252.25260925,84.78535318],[243045.28342819,431252.25306702,84.78566933],[243045.28352356,431252.25352478,84.78598547],[243045.28361702,431252.25397491,84.78630114],[243045.28371239,431252.25443268,84.78661776],[243045.28380775,431252.25489044,84.7869339],[243045.28390121,431252.25534821,84.78725004],[243045.28369904,431252.25595093,84.78725004],[243045.28349686,431252.25655365,84.78725004],[243045.28329468,431252.257164,84.78725004],[243045.28338814,431252.25762177,84.78756618],[243045.28348351,431252.2580719,84.7878828],[243045.28328133,431252.25868225,84.7878828],[243045.28337479,431252.25914001,84.78819942],[243045.28347015,431252.25959778,84.78851604]]",dji_pose_mesh_ray_contour_nodes,
305,294,3,SPL,1266.93,1996.45,1259,1992,1276,2002,17,10,100,243045.25735855,431252.3348465,84.78727436,dji_pose_mesh_ray_centroid,True,True,1220014,2.523146,warp,,1266.93,1996.45,1,1,1.0,1,2.523146,2.523146,17,17,1.0,"[[1275.0,1995.5],[1274.5,1996.0],[1274.5,1997.0],[1274.0,1997.5],[1273.0,1997.5],[1272.0,1997.5],[1271.0,1997.5],[1270.0,1997.5],[1269.5,1998.0],[1269.0,1998.5],[1268.0,1998.5],[1267.5,1999.0],[1267.0,1999.5],[1266.5,2000.0],[1266.0,2000.5],[1265.0,2000.5],[1264.5,2001.0]]","[[243045.25936127,431252.3302536,84.78787661],[243045.25906754,431252.33039856,84.78755999],[243045.25868034,431252.33007812,84.78692675],[243045.2583847,431252.33022308,84.78661013],[243045.25818253,431252.33082581,84.78661013],[243045.25798035,431252.33143616,84.78661013],[243045.25777626,431252.33203888,84.78661013],[243045.25757408,431252.33264923,84.78660965],[243045.25728035,431252.33279419,84.78629351],[243045.25698471,431252.33293152,84.78597689],[243045.25678253,431252.33354187,84.78597689],[243045.25648689,431252.33368683,84.78566074],[243045.25619316,431252.33382416,84.78534412],[243045.25589752,431252.33396912,84.78502798],[243045.25560379,431252.33411407,84.78471184],[243045.25540161,431252.3347168,84.78471184],[243045.25510788,431252.33486176,84.78439569]]",dji_pose_mesh_ray_contour_nodes,
306,295,3,SPL,1291.9341,2003.7904,1286,1993,1301,2013,15,20,167,243045.25958633,431252.31734467,84.78263521,dji_pose_mesh_ray_centroid,True,True,1220014,2.51374,warp,,1291.9341,2003.7904,1,1,1.0,1,2.51374,2.51374,31,31,1.0,"[[1292.5,1993.0],[1293.0,1993.5],[1294.0,1993.5],[1294.5,1994.0],[1294.5,1995.0],[1294.5,1996.0],[1294.5,1997.0],[1294.0,1997.5],[1293.5,1998.0],[1293.0,1998.5],[1292.5,1999.0],[1292.0,1999.5],[1291.0,1999.5],[1290.5,2000.0],[1290.5,2001.0],[1291.0,2001.5],[1291.5,2002.0],[1292.0,2002.5],[1293.0,2002.5],[1294.0,2002.5],[1294.5,2003.0],[1295.0,2003.5],[1296.0,2003.5],[1296.5,2004.0],[1297.0,2004.5],[1297.5,2005.0],[1298.0,2005.5],[1298.5,2006.0],[1299.0,2006.5],[1299.5,2007.0],[1300.0,2007.5]]","[[243045.26388168,431252.32043457,84.78946161],[243045.26378822,431252.31996918,84.78914452],[243045.26399231,431252.31936646,84.78914452],[243045.26389885,431252.31890106,84.7888279],[243045.26350975,431252.31858063,84.78819418],[243045.26312256,431252.31826019,84.78756094],[243045.26273537,431252.31794739,84.7869277],[243045.26243973,431252.31809235,84.78661108],[243045.26214409,431252.3182373,84.78629494],[243045.26184845,431252.31837463,84.78597832],[243045.26155472,431252.31851959,84.78566217],[243045.26125908,431252.31866455,84.78534603],[243045.2610569,431252.3192749,84.78534603],[243045.26076126,431252.31941986,84.78502989],[243045.26037407,431252.31909943,84.7843976],[243045.26028252,431252.31863403,84.78408194],[243045.26019096,431252.31817627,84.78376579],[243045.2600975,431252.31771088,84.78345013],[243045.26030159,431252.31710815,84.78345013],[243045.26050377,431252.3164978,84.78345013],[243045.26041031,431252.31604004,84.78313446],[243045.26031876,431252.31557465,84.78281879],[243045.26052094,431252.31497192,84.78281879],[243045.26042938,431252.31451416,84.7825036],[243045.26033783,431252.31404877,84.78218794],[243045.26024437,431252.313591,84.78187227],[243045.26015282,431252.31312561,84.78155708],[243045.26006126,431252.31266785,84.78124189],[243045.25996971,431252.31220245,84.78092623],[243045.25987625,431252.31174469,84.78061104],[243045.2597847,431252.31128693,84.78029585]]",dji_pose_mesh_ray_contour_nodes,
307,296,3,SPL,1149.4118,2001.6471,1147,1995,1152,2009,5,14,51,243045.22551537,431252.39917755,84.78402567,dji_pose_mesh_ray_centroid,True,True,1219548,2.540754,warp,,1149.4118,2001.6471,1,1,1.0,1,2.540754,2.540754,9,9,1.0,"[[1150.5,2008.0],[1150.0,2007.5],[1149.0,2007.5],[1148.5,2007.0],[1148.0,2006.5],[1147.5,2006.0],[1147.5,2005.0],[1147.5,2004.0],[1147.0,2003.5]]","[[243045.2228508,431252.39598083,84.78003168],[243045.22294426,431252.39645386,84.78034592],[243045.22266579,431252.39699554,84.78034639],[243045.22275925,431252.39746857,84.78066063],[243045.22285461,431252.39794159,84.78097486],[243045.22294807,431252.39841461,84.78128958],[243045.22341537,431252.3988266,84.78191757],[243045.22388268,431252.39923859,84.78254652],[243045.22397614,431252.39971161,84.78286123]]",dji_pose_mesh_ray_contour_nodes,
308,297,3,SPL,1495.1429,1997.0714,1493,1996,1498,1999,5,3,14,243045.30319405,431252.1962204,84.78689527,dji_pose_mesh_ray_centroid,True,True,1220034,2.473521,warp,,1495.1429,1997.0714,1,1,1.0,1,2.473521,2.473521,2,2,1.0,"[[1493.0,1996.5],[1493.5,1996.0]]","[[243045.30299187,431252.19769287,84.78725624],[243045.30329132,431252.19753265,84.78757286]]",dji_pose_mesh_ray_contour_nodes,
309,298,3,SPL,1465.4301,2002.9462,1459,1997,1473,2010,14,13,93,243045.29493332,431252.21251678,84.78318214,dji_pose_mesh_ray_centroid,True,True,1220034,2.476685,warp,,1465.4301,2002.9462,1,1,1.0,1,2.476685,2.476685,19,19,1.0,"[[1466.5,2009.0],[1466.0,2008.5],[1465.0,2008.5],[1464.5,2008.0],[1464.0,2007.5],[1463.5,2007.0],[1463.0,2006.5],[1462.5,2006.0],[1462.5,2005.0],[1462.0,2004.5],[1461.5,2004.0],[1461.5,2003.0],[1461.5,2002.0],[1461.0,2001.5],[1460.5,2001.0],[1460.5,2000.0],[1460.0,1999.5],[1459.5,1999.0],[1459.0,1998.5]]","[[243045.29276276,431252.21006775,84.77936745],[243045.29286003,431252.21052551,84.77968216],[243045.29265976,431252.21112823,84.77968216],[243045.29275703,431252.21157837,84.77999687],[243045.29285431,431252.2120285,84.78031158],[243045.29294968,431252.21247864,84.7806263],[243045.29304695,431252.2129364,84.78094149],[243045.29314423,431252.21338654,84.7812562],[243045.29353905,431252.21368408,84.78188658],[243045.29363441,431252.21413422,84.78220177],[243045.29373169,431252.21458435,84.78251696],[243045.29412651,431252.2148819,84.78314781],[243045.29451942,431252.21517944,84.78377914],[243045.29461861,431252.21563721,84.78409433],[243045.29471397,431252.21608734,84.78441],[243045.2951088,431252.21638489,84.78504181],[243045.29520607,431252.21683502,84.78535747],[243045.29530334,431252.21729279,84.78567362],[243045.29540062,431252.21774292,84.78598928]]",dji_pose_mesh_ray_contour_nodes,
310,299,3,SPL,1312.1958,2005.5734,1304,1999,1320,2013,16,14,143,243045.26299667,431252.30451202,84.78151178,dji_pose_mesh_ray_centroid,True,True,1220014,2.508268,warp,,1312.1958,2005.5734,1,1,1.0,1,2.508268,2.508268,21,21,1.0,"[[1304.0,2007.5],[1304.5,2007.0],[1304.5,2006.0],[1305.0,2005.5],[1305.5,2005.0],[1306.0,2004.5],[1306.5,2004.0],[1307.0,2003.5],[1307.5,2003.0],[1308.0,2002.5],[1308.5,2002.0],[1309.0,2001.5],[1309.5,2001.0],[1310.0,2000.5],[1311.0,2000.5],[1311.5,2000.0],[1312.0,1999.5],[1313.0,1999.5],[1314.0,1999.5],[1315.0,1999.5],[1315.5,1999.0]]","[[243045.26059341,431252.30886078,84.78029633],[243045.26088905,431252.30871582,84.78061151],[243045.26127434,431252.30903625,84.78124237],[243045.26156998,431252.3088913,84.78155756],[243045.26186371,431252.30874634,84.78187323],[243045.26215935,431252.30860138,84.78218842],[243045.26245308,431252.30845642,84.78250408],[243045.26274872,431252.30831146,84.78281975],[243045.26304436,431252.3081665,84.78313541],[243045.26333809,431252.30802155,84.78345108],[243045.26363373,431252.30787659,84.78376722],[243045.26392937,431252.30773163,84.78408289],[243045.2642231,431252.30758667,84.78439903],[243045.26451874,431252.30743408,84.78471518],[243045.26472092,431252.30683136,84.78471518],[243045.26501656,431252.3066864,84.78503132],[243045.26531219,431252.30654144,84.78534746],[243045.26551437,431252.30593109,84.78534746],[243045.26571655,431252.30532837,84.78534746],[243045.26591873,431252.30472565,84.78534746],[243045.26621437,431252.30458069,84.7856636]]",dji_pose_mesh_ray_contour_nodes,
311,300,3,SPL,1133.6667,2004.3333,1133,2004,1135,2006,2,2,3,243045.21987534,431252.40652466,84.78234482,dji_pose_mesh_ray_centroid,True,True,1219548,2.541397,warp,,1133.6667,2004.3333,1,1,1.0,1,2.541397,2.541397,2,2,1.0,"[[1133.5,2005.0],[1133.0,2004.5]]","[[243045.21951675,431252.40634155,84.78192615],[243045.21961021,431252.40681458,84.78224087]]",dji_pose_mesh_ray_contour_nodes,
312,301,3,SPL,1233.9167,2004.75,1232,2004,1237,2007,5,3,12,243045.24746704,431252.35218811,84.78202486,dji_pose_mesh_ray_centroid,True,True,1220014,2.526731,warp,,1233.9167,2004.75,1,1,1.0,1,2.526731,2.526731,3,3,1.0,"[[1236.0,2005.5],[1235.0,2005.5],[1234.5,2006.0]]","[[243045.24760056,431252.35068512,84.78155184],[243045.24739838,431252.35128784,84.78155184],[243045.24710464,431252.3514328,84.78123617]]",dji_pose_mesh_ray_contour_nodes,
313,302,3,SPL,1330.0,2004.5,1330,2004,1331,2006,1,2,2,243045.26701546,431252.29406738,84.78219032,dji_pose_mesh_ray_centroid,True,True,1220014,2.504815,warp,,1330.0,2004.5,1,1,1.0,1,2.504815,2.504815,2,2,1.0,"[[1330.0,2004.0],[1330.0,2005.0]]","[[243045.26721001,431252.29421997,84.78250599],[243045.26682281,431252.29390717,84.78187513]]",dji_pose_mesh_ray_contour_nodes,
314,303,3,SPL,1368.9162,2019.5131,1357,2013,1387,2027,30,14,191,243045.26906013,431252.26589966,84.77275085,dji_pose_mesh_ray_centroid,True,True,1220014,2.488918,warp,,1368.9162,2019.5131,1,1,1.0,1,2.488918,2.488918,64,64,1.0,"[[1363.5,2013.0],[1364.0,2013.5],[1365.0,2013.5],[1365.5,2014.0],[1366.0,2014.5],[1367.0,2014.5],[1367.5,2015.0],[1368.0,2015.5],[1369.0,2015.5],[1370.0,2015.5],[1370.5,2016.0],[1371.0,2016.5],[1372.0,2016.5],[1373.0,2016.5],[1373.5,2017.0],[1374.0,2017.5],[1375.0,2017.5],[1376.0,2017.5],[1376.5,2018.0],[1377.0,2018.5],[1378.0,2018.5],[1378.5,2019.0],[1379.0,2019.5],[1380.0,2019.5],[1380.5,2020.0],[1381.0,2020.5],[1381.5,2021.0],[1382.0,2021.5],[1382.5,2022.0],[1382.0,2022.5],[1381.0,2022.5],[1380.0,2022.5],[1379.0,2022.5],[1378.0,2022.5],[1377.5,2023.0],[1377.0,2023.5],[1376.0,2023.5],[1375.0,2023.5],[1374.0,2023.5],[1373.0,2023.5],[1372.0,2023.5],[1371.5,2024.0],[1371.0,2024.5],[1370.0,2024.5],[1369.0,2024.5],[1368.0,2024.5],[1367.0,2024.5],[1366.0,2024.5],[1365.0,2024.5],[1364.0,2024.5],[1363.5,2024.0],[1363.0,2023.5],[1362.5,2023.0],[1362.0,2022.5],[1361.5,2022.0],[1361.0,2021.5],[1360.5,2021.0],[1360.0,2020.5],[1359.5,2020.0],[1359.0,2019.5],[1358.5,2019.0],[1358.0,2018.5],[1357.5,2018.0],[1357.0,2017.5]]","[[243045.27049255,431252.27116394,84.77683973],[243045.27039909,431252.27070618,84.7765255],[243045.27060127,431252.27010345,84.7765255],[243045.27050781,431252.26965332,84.77621174],[243045.27041435,431252.26919556,84.7758975],[243045.27061653,431252.26859283,84.7758975],[243045.27052307,431252.26813507,84.77558327],[243045.27043152,431252.26767731,84.77526951],[243045.27063179,431252.26707458,84.77526951],[243045.27083397,431252.26647186,84.77526951],[243045.27074242,431252.2660141,84.77495575],[243045.27064896,431252.26556396,84.77464151],[243045.27085114,431252.26495361,84.77464199],[243045.27105141,431252.26435089,84.77464199],[243045.27095985,431252.26390076,84.77432823],[243045.27086639,431252.26344299,84.77401447],[243045.27106857,431252.26284027,84.77401447],[243045.27127075,431252.26223755,84.77401447],[243045.27117729,431252.26177979,84.77370071],[243045.27108383,431252.26132965,84.77338743],[243045.27128601,431252.26072693,84.77338743],[243045.27119255,431252.26026917,84.77307367],[243045.271101,431252.25981903,84.77276039],[243045.27130127,431252.25920868,84.77276039],[243045.27120781,431252.25875854,84.77244711],[243045.27111626,431252.25830078,84.77213383],[243045.2710228,431252.25785065,84.77182054],[243045.27092934,431252.25739288,84.77150726],[243045.27083588,431252.25694275,84.77119398],[243045.27054214,431252.25709534,84.7708807],[243045.27034187,431252.25769806,84.7708807],[243045.27013969,431252.25830078,84.77088022],[243045.26993752,431252.2589035,84.77088022],[243045.26973724,431252.25950623,84.77088022],[243045.2694416,431252.25965118,84.77056694],[243045.26914787,431252.25980377,84.77025366],[243045.26894569,431252.26040649,84.77025366],[243045.26874542,431252.26100922,84.77025366],[243045.26854324,431252.26161194,84.77025318],[243045.26834106,431252.26221466,84.77025318],[243045.26814079,431252.26281738,84.77025318],[243045.26784706,431252.26296234,84.7699399],[243045.26755142,431252.26311493,84.76962709],[243045.26735115,431252.26371765,84.76962662],[243045.26714897,431252.26432037,84.76962662],[243045.26694679,431252.2649231,84.76962662],[243045.26674652,431252.26552582,84.76962614],[243045.26654434,431252.26612854,84.76962614],[243045.26634407,431252.26673126,84.76962614],[243045.26614189,431252.26733398,84.76962614],[243045.26623344,431252.26779175,84.76993895],[243045.2663269,431252.26824188,84.77025175],[243045.26641846,431252.26869965,84.77056503],[243045.26651192,431252.26914978,84.77087784],[243045.26660347,431252.26960754,84.77119112],[243045.26669502,431252.27006531,84.7715044],[243045.26678848,431252.27051544,84.77181768],[243045.26688004,431252.27097321,84.77213097],[243045.2669735,431252.27143097,84.77244425],[243045.26706505,431252.2718811,84.77275801],[243045.26715851,431252.27233887,84.77307129],[243045.26725006,431252.27279663,84.77338505],[243045.26734352,431252.27325439,84.77369881],[243045.26743698,431252.27370453,84.77401209]]",dji_pose_mesh_ray_contour_nodes,
315,304,3,SPL,1275.0803,2021.1928,1260,2015,1292,2028,32,13,249,243045.2494812,431252.32201385,84.7716856,dji_pose_mesh_ray_centroid,True,True,1220014,2.509009,warp,,1275.0803,2021.1928,1,1,1.0,1,2.509009,2.509009,29,29,1.0,"[[1271.5,2015.0],[1272.0,2015.5],[1273.0,2015.5],[1273.5,2016.0],[1274.0,2016.5],[1274.5,2017.0],[1274.5,2018.0],[1275.0,2018.5],[1275.5,2019.0],[1276.0,2019.5],[1277.0,2019.5],[1277.5,2020.0],[1278.0,2020.5],[1279.0,2020.5],[1280.0,2020.5],[1281.0,2020.5],[1282.0,2020.5],[1282.5,2020.0],[1283.0,2019.5],[1284.0,2019.5],[1284.5,2019.0],[1285.0,2018.5],[1286.0,2018.5],[1287.0,2018.5],[1288.0,2018.5],[1289.0,2018.5],[1290.0,2018.5],[1290.5,2019.0],[1291.0,2019.5]]","[[243045.25113297,431252.32614136,84.77557278],[243045.25104141,431252.32568359,84.77525854],[243045.25124359,431252.32508087,84.77525854],[243045.25115395,431252.32461548,84.77494431],[243045.25106239,431252.32415771,84.77463055],[243045.25097084,431252.32369232,84.77431631],[243045.25058746,431252.32337952,84.77368832],[243045.25049782,431252.32291412,84.77337456],[243045.25040627,431252.32245636,84.7730608],[243045.25031471,431252.32199097,84.77274752],[243045.25051689,431252.32138824,84.77274752],[243045.25042534,431252.32093048,84.77243376],[243045.25033569,431252.32047272,84.77212048],[243045.25053787,431252.31986237,84.77212048],[243045.25073814,431252.31925964,84.77212048],[243045.25094032,431252.31865692,84.77212095],[243045.2511425,431252.3180542,84.77212095],[243045.25143623,431252.31790924,84.77243471],[243045.25172806,431252.31776428,84.77274847],[243045.25193024,431252.31716156,84.77274847],[243045.25222397,431252.3170166,84.77306223],[243045.25251579,431252.31687164,84.77337599],[243045.25271797,431252.31626892,84.77337599],[243045.25292015,431252.3156662,84.77337599],[243045.25312233,431252.31506348,84.77337646],[243045.25332451,431252.31446075,84.77337646],[243045.25352478,431252.31385803,84.77337646],[243045.25343513,431252.31339264,84.77306271],[243045.25334358,431252.31293488,84.77274942]]",dji_pose_mesh_ray_contour_nodes,
316,305,3,SPL,1325.3131,2029.5467,1304,2017,1342,2042,38,25,428,243045.25640488,431252.28909302,84.76646423,dji_pose_mesh_ray_centroid,True,True,1220014,2.493591,warp,,1325.3131,2029.5467,1,1,1.0,1,2.493591,2.493591,43,43,1.0,"[[1304.0,2029.5],[1304.5,2029.0],[1305.0,2028.5],[1306.0,2028.5],[1307.0,2028.5],[1308.0,2028.5],[1309.0,2028.5],[1310.0,2028.5],[1311.0,2028.5],[1312.0,2028.5],[1313.0,2028.5],[1313.5,2028.0],[1314.0,2027.5],[1315.0,2027.5],[1315.5,2027.0],[1316.0,2026.5],[1316.5,2026.0],[1317.0,2025.5],[1318.0,2025.5],[1318.5,2025.0],[1319.0,2024.5],[1320.0,2024.5],[1321.0,2024.5],[1321.5,2024.0],[1322.0,2023.5],[1323.0,2023.5],[1323.5,2023.0],[1324.0,2022.5],[1325.0,2022.5],[1325.5,2022.0],[1326.0,2021.5],[1327.0,2021.5],[1327.5,2021.0],[1328.0,2020.5],[1328.5,2020.0],[1329.0,2019.5],[1330.0,2019.5],[1330.5,2019.0],[1331.0,2018.5],[1331.5,2018.0],[1332.0,2017.5],[1333.0,2017.5],[1333.5,2017.0]]","[[243045.2521286,431252.30194855,84.76649046],[243045.25242043,431252.30180359,84.76680279],[243045.25271416,431252.30165863,84.76711559],[243045.25291443,431252.30105591,84.76711559],[243045.25311661,431252.30045319,84.76711559],[243045.25331688,431252.29985046,84.76711607],[243045.25351906,431252.29924774,84.76711607],[243045.25372124,431252.29864502,84.76711607],[243045.25392151,431252.2980423,84.76711655],[243045.25412369,431252.29743958,84.76711655],[243045.25432587,431252.29683685,84.76711655],[243045.25461769,431252.29669189,84.76742935],[243045.25491142,431252.29654694,84.76774216],[243045.25511169,431252.29594421,84.76774216],[243045.25540352,431252.29579926,84.76805496],[243045.25569725,431252.2956543,84.76836777],[243045.25599098,431252.29550934,84.76868057],[243045.25628281,431252.29536438,84.76899338],[243045.25648499,431252.29476166,84.76899338],[243045.25677681,431252.2946167,84.76930666],[243045.25707054,431252.29447174,84.76961946],[243045.25727272,431252.29386902,84.76961994],[243045.25747299,431252.2932663,84.76961994],[243045.25776672,431252.29311371,84.76993322],[243045.25806046,431252.29296875,84.77024603],[243045.25826263,431252.29236603,84.77024651],[243045.25855446,431252.29222107,84.77055931],[243045.25884819,431252.29207611,84.77087259],[243045.25905037,431252.29147339,84.77087307],[243045.2593441,431252.29132843,84.77118635],[243045.25963593,431252.29118347,84.77149963],[243045.2598381,431252.29057312,84.77149963],[243045.26013184,431252.29042816,84.77181339],[243045.26042557,431252.2902832,84.77212667],[243045.2607193,431252.29013824,84.77244043],[243045.26101303,431252.28999329,84.77275419],[243045.26121521,431252.28939056,84.77275419],[243045.26150894,431252.28923798,84.77306795],[243045.26180267,431252.28909302,84.77338171],[243045.26209641,431252.28894806,84.77369547],[243045.26239014,431252.2888031,84.77400923],[243045.26259232,431252.28820038,84.77400923],[243045.26288605,431252.28804779,84.77432346]]",dji_pose_mesh_ray_contour_nodes,
317,306,3,SPL,1424.3636,2025.9091,1421,2024,1430,2028,9,4,22,243045.27774811,431252.23052979,84.76875305,dji_pose_mesh_ray_centroid,True,True,1220034,2.474058,warp,,1424.3636,2025.9091,1,1,1.0,1,2.474058,2.474058,8,8,1.0,"[[1423.5,2024.0],[1424.0,2024.5],[1425.0,2024.5],[1426.0,2024.5],[1426.5,2025.0],[1427.0,2025.5],[1428.0,2025.5],[1429.0,2025.5]]","[[243045.27831841,431252.23162079,84.76994705],[243045.27822304,431252.23117065,84.76963425],[243045.27842331,431252.2305603,84.76963472],[243045.27862167,431252.22995758,84.76963472],[243045.27852631,431252.22950745,84.76932192],[243045.27843094,431252.22905731,84.76900959],[243045.27863121,431252.22845459,84.76900959],[243045.27882957,431252.22785187,84.76900959]]",dji_pose_mesh_ray_contour_nodes,
