instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
218,198,3,SPL,890.9913,2894.5043,882,2888,900,2902,18,14,115,243045.34502983,431250.88434601,84.27517986,dji_pose_mesh_ray_centroid,True,True,79363,2.271686,warp,,890.9913,2894.5043,1,1,1.0,1,2.271686,2.271686,21,21,1.0,"[[882.0,2896.5],[883.0,2896.5],[884.0,2896.5],[884.5,2896.0],[885.0,2895.5],[885.5,2895.0],[886.0,2894.5],[886.5,2894.0],[887.0,2893.5],[887.5,2893.0],[888.0,2892.5],[888.5,2892.0],[889.0,2891.5],[889.5,2891.0],[890.0,2890.5],[890.5,2890.0],[891.0,2889.5],[891.5,2889.0],[892.0,2888.5],[893.0,2888.5],[893.5,2888.0]]","[[243045.34295082,431250.88845062,84.27425003],[243045.3431282,431250.88793945,84.27425051],[243045.34330559,431250.88742828,84.27425146],[243045.34351921,431250.88729858,84.27448225],[243045.34373093,431250.88716888,84.27471256],[243045.34394455,431250.88703918,84.27494335],[243045.34415817,431250.88690186,84.27517462],[243045.3443718,431250.88677216,84.27540541],[243045.34458351,431250.88664246,84.2756362],[243045.34479713,431250.88650513,84.27586698],[243045.34501076,431250.88637543,84.27609825],[243045.34522438,431250.88624573,84.27632904],[243045.3454361,431250.8861084,84.27655983],[243045.34564972,431250.8859787,84.2767911],[243045.34586334,431250.885849,84.27702236],[243045.34607697,431250.88571167,84.27725363],[243045.34629059,431250.88558197,84.27748442],[243045.34650421,431250.88545227,84.27771568],[243045.34671783,431250.88531494,84.27794695],[243045.34689522,431250.88480377,84.2779479],[243045.34710884,431250.88467407,84.27817917]]",dji_pose_mesh_ray_contour_nodes,
219,199,3,SPL,715.8947,2905.2105,713,2904,721,2908,8,4,19,243045.31099319,431250.9705658,84.27023363,dji_pose_mesh_ray_centroid,True,True,1220106,2.309849,warp,,715.8947,2905.2105,1,1,1.0,1,2.309849,2.309849,7,7,1.0,"[[720.0,2905.5],[719.0,2905.5],[718.5,2906.0],[718.0,2906.5],[717.0,2906.5],[716.0,2906.5],[715.5,2907.0]]","[[243045.31169128,431250.96844482,84.27009058],[243045.31150436,431250.96894073,84.27009296],[243045.31128883,431250.96906281,84.26986456],[243045.3110733,431250.96917725,84.26963663],[243045.31088638,431250.96968079,84.26963901],[243045.31069946,431250.9701767,84.2696414],[243045.31048393,431250.97029877,84.26941299]]",dji_pose_mesh_ray_contour_nodes,
220,200,3,SPL,755.0,2906.7143,754,2906,757,2909,3,3,7,243045.31791878,431250.95063782,84.26945543,dji_pose_mesh_ray_centroid,True,True,1220109,2.300533,warp,,755.0,2906.7143,1,1,1.0,1,2.300533,2.300533,2,2,1.0,"[[754.5,2908.0],[754.0,2907.5]]","[[243045.31751823,431250.95056152,84.26886463],[243045.31755066,431250.95094299,84.26909399]]",dji_pose_mesh_ray_contour_nodes,
221,201,3,SPL,3550.4286,2908.4286,3548,2907,3554,2911,6,4,21,243045.79395866,431249.53063965,84.27484512,dji_pose_mesh_ray_centroid,True,True,1220204,2.095767,warp,,3550.4286,2908.4286,1,1,1.0,1,2.095767,2.095767,3,3,1.0,"[[3553.0,2909.5],[3552.0,2909.5],[3551.5,2910.0]]","[[243045.79399872,431249.52931213,84.27437735],[243045.79385185,431249.52981567,84.27437019],[243045.79361916,431249.53005219,84.27413988]]",dji_pose_mesh_ray_contour_nodes,
222,202,3,SPL,3829.8667,2909.9667,3821,2909,3838,2912,17,3,30,243045.84020042,431249.39064026,84.27481508,dji_pose_mesh_ray_centroid,True,True,1220344,2.131693,warp,,3829.8667,2909.9667,1,1,1.0,1,2.131693,2.131693,11,11,1.0,"[[3821.0,2909.5],[3822.0,2909.5],[3823.0,2909.5],[3824.0,2909.5],[3825.0,2909.5],[3826.0,2909.5],[3827.0,2909.5],[3828.0,2909.5],[3829.0,2909.5],[3830.0,2909.5],[3830.5,2909.0]]","[[243045.8388443,431249.39508057,84.27501154],[243045.83901596,431249.39457703,84.27501297],[243045.83918571,431249.39408112,84.2750144],[243045.83935738,431249.39357758,84.27501583],[243045.83952904,431249.39307404,84.27501726],[243045.83969879,431249.39257812,84.27501869],[243045.83987045,431249.39207458,84.27502012],[243045.84004211,431249.39157867,84.27502155],[243045.84021187,431249.39107513,84.27502298],[243045.84038353,431249.39057922,84.27502441],[243045.84064102,431249.39033508,84.27524948]]",dji_pose_mesh_ray_contour_nodes,
223,203,3,SPL,3802.0,2913.3,3799,2913,3806,2915,7,2,10,243045.83429337,431249.40453339,84.2732811,dji_pose_mesh_ray_centroid,True,True,1220344,2.126775,warp,,3802.0,2913.3,1,1,1.0,1,2.126775,2.126775,3,3,1.0,"[[3800.5,2914.0],[3800.0,2913.5],[3799.0,2913.5]]","[[243045.83379745,431249.40527344,84.27296543],[243045.83388138,431249.40552521,84.27318859],[243045.83371162,431249.40602875,84.27318716]]",dji_pose_mesh_ray_contour_nodes,
224,204,3,SPL,2678.0894,2932.5163,2666,2924,2688,2940,22,16,246,243045.64261436,431249.96850586,84.26115608,dji_pose_mesh_ray_centroid,True,True,1220232,2.046072,warp,,2678.0894,2932.5163,1,1,1.0,1,2.046072,2.046072,27,27,1.0,"[[2666.0,2934.5],[2666.5,2934.0],[2666.5,2933.0],[2667.0,2932.5],[2668.0,2932.5],[2668.5,2932.0],[2669.0,2931.5],[2670.0,2931.5],[2671.0,2931.5],[2671.5,2931.0],[2672.0,2930.5],[2672.5,2930.0],[2673.0,2929.5],[2673.5,2929.0],[2674.0,2928.5],[2674.5,2928.0],[2675.0,2927.5],[2675.5,2927.0],[2676.0,2926.5],[2677.0,2926.5],[2677.5,2926.0],[2678.0,2925.5],[2679.0,2925.5],[2679.5,2925.0],[2680.0,2924.5],[2681.0,2924.5],[2681.5,2924.0]]","[[243045.63956451,431249.97425079,84.26034546],[243045.63981438,431249.97406006,84.26056766],[243045.64010811,431249.97415924,84.26101971],[243045.64035797,431249.97396851,84.26124239],[243045.64056206,431249.9734726,84.26123524],[243045.64081192,431249.97327423,84.26145744],[243045.64105988,431249.9730835,84.26168013],[243045.64126396,431249.97258759,84.26167297],[243045.64146805,431249.9720993,84.26166582],[243045.64171791,431249.97190094,84.2618885],[243045.64196587,431249.97170258,84.26211119],[243045.64221573,431249.97151184,84.26233387],[243045.64246559,431249.97131348,84.26255655],[243045.64271545,431249.97112274,84.26277924],[243045.64296532,431249.97092438,84.26300192],[243045.64321518,431249.97072601,84.2632246],[243045.64346504,431249.97053528,84.26344776],[243045.6437149,431249.97033691,84.26367044],[243045.64396477,431249.97013855,84.2638936],[243045.64416885,431249.96965027,84.26388645],[243045.64441872,431249.9694519,84.26410913],[243045.64466667,431249.96925354,84.26433229],[243045.64487076,431249.96876526,84.26432514],[243045.64512062,431249.96856689,84.2645483],[243045.64537239,431249.96836853,84.26477146],[243045.64557648,431249.96788025,84.26476431],[243045.64582634,431249.96768188,84.26498747]]",dji_pose_mesh_ray_contour_nodes,
225,205,3,SPL,2693.5789,2929.8421,2692,2928,2697,2933,5,5,19,243045.64656258,431249.96113586,84.26225567,dji_pose_mesh_ray_centroid,True,True,1220232,2.047123,warp,,2693.5789,2929.8421,1,1,1.0,1,2.047123,2.047123,5,5,1.0,"[[2696.0,2930.5],[2695.5,2931.0],[2695.0,2931.5],[2694.0,2931.5],[2693.5,2932.0]]","[[243045.64686203,431249.95987701,84.26194096],[243045.64661217,431249.96007538,84.26171827],[243045.6463623,431249.96027374,84.26149559],[243045.64615822,431249.96076202,84.26150274],[243045.64590836,431249.96096039,84.26128006]]",dji_pose_mesh_ray_contour_nodes,
226,206,3,SPL,3222.5833,2929.75,3217,2928,3230,2932,13,4,36,243045.73667336,431249.69493103,84.26330614,dji_pose_mesh_ray_centroid,True,True,314770,2.066184,warp,,3222.5833,2929.75,1,1,1.0,1,2.066184,2.066184,8,8,1.0,"[[3222.5,2928.0],[3223.0,2928.5],[3224.0,2928.5],[3225.0,2928.5],[3226.0,2928.5],[3227.0,2928.5],[3228.0,2928.5],[3229.0,2928.5]]","[[243045.73721313,431249.69507599,84.26409388],[243045.73714447,431249.6947937,84.26386833],[243045.73732567,431249.69429779,84.26386738],[243045.73750687,431249.69379425,84.26386642],[243045.73768806,431249.69329071,84.26386547],[243045.73786926,431249.6927948,84.26386452],[243045.73805046,431249.69229126,84.26386356],[243045.73823166,431249.69179535,84.26386261]]",dji_pose_mesh_ray_contour_nodes,
227,207,3,SPL,3203.5,2929.0,3202,2929,3206,2930,4,1,4,243045.73345566,431249.70452118,84.26366186,dji_pose_mesh_ray_centroid,True,True,314770,2.064768,warp,,3203.5,2929.0,1,1,1.0,1,2.064768,2.064768,4,4,1.0,"[[3202.0,2929.0],[3203.0,2929.0],[3204.0,2929.0],[3205.0,2929.0]]","[[243045.73318481,431249.70526886,84.26366329],[243045.73336411,431249.70477295,84.26366234],[243045.73354721,431249.70426941,84.26366138],[243045.7337265,431249.70376587,84.26366043]]",dji_pose_mesh_ray_contour_nodes,
228,208,3,SPL,3873.0,2934.3333,3871,2933,3876,2937,5,4,18,243045.83920097,431249.36889648,84.26399898,dji_pose_mesh_ray_centroid,True,True,1220344,2.13271,warp,,3873.0,2934.3333,1,1,1.0,1,2.13271,2.13271,2,2,1.0,"[[3871.5,2936.0],[3871.0,2935.5]]","[[243045.83837509,431249.36963654,84.2632556],[243045.83846283,431249.36988831,84.26347733]]",dji_pose_mesh_ray_contour_nodes,
229,209,3,SPL,787.1,2943.35,784,2941,790,2946,6,5,20,243045.31468201,431250.92505646,84.25275326,dji_pose_mesh_ray_centroid,True,True,1220109,2.28406,warp,,787.1,2943.35,1,1,1.0,1,2.28406,2.28406,8,8,1.0,"[[784.0,2944.5],[784.5,2944.0],[785.0,2943.5],[785.5,2943.0],[785.5,2942.0],[786.0,2941.5],[787.0,2941.5],[787.5,2941.0]]","[[243045.31385612,431250.9263382,84.25222921],[243045.31406593,431250.9262085,84.25245619],[243045.31427574,431250.9260788,84.25268364],[243045.31448364,431250.92595673,84.25291109],[243045.31472588,431250.92620087,84.25336504],[243045.31493568,431250.9260788,84.25359249],[243045.31511307,431250.92556763,84.25359344],[243045.31532097,431250.92544556,84.2538209]]",dji_pose_mesh_ray_contour_nodes,
230,210,3,SPL,3923.5072,3022.8551,3919,3018,3929,3029,10,11,69,243045.81782722,431249.34349823,84.22528362,dji_pose_mesh_ray_centroid,True,True,1220344,2.121183,warp,,3923.5072,3022.8551,1,1,1.0,1,2.121183,2.121183,12,12,1.0,"[[3922.5,3018.0],[3923.0,3018.5],[3923.5,3019.0],[3924.0,3019.5],[3925.0,3019.5],[3925.5,3020.0],[3926.0,3020.5],[3926.5,3021.0],[3927.0,3021.5],[3927.5,3022.0],[3927.5,3023.0],[3928.0,3023.5]]","[[243045.81928062,431249.3440094,84.22738028],[243045.8191967,431249.34376526,84.22716474],[243045.81911278,431249.34351349,84.22694921],[243045.81903076,431249.34326935,84.22673368],[243045.81919861,431249.34278107,84.22673559],[243045.81911469,431249.3425293,84.22652006],[243045.81903267,431249.34228516,84.22630453],[243045.81894875,431249.34204102,84.22608948],[243045.81886673,431249.34178925,84.22587442],[243045.81878281,431249.3415451,84.22565889],[243045.81844902,431249.3415451,84.22522688],[243045.8183651,431249.34129333,84.22501183]]",dji_pose_mesh_ray_contour_nodes,
231,211,3,SPL,2632.6429,3037.4286,2631,3035,2635,3040,4,5,14,243045.60307121,431249.98007965,84.21483993,dji_pose_mesh_ray_centroid,True,True,1220232,2.025805,warp,,2632.6429,3037.4286,1,1,1.0,1,2.025805,2.025805,5,5,1.0,"[[2631.0,3036.5],[2632.0,3036.5],[2632.5,3036.0],[2633.0,3035.5],[2633.5,3035.0]]","[[243045.60300636,431249.98097229,84.2152586],[243045.60320473,431249.98048401,84.21525097],[243045.60344696,431249.98029327,84.21546602],[243045.60368919,431249.98010254,84.21568108],[243045.60393143,431249.9799118,84.21589565]]",dji_pose_mesh_ray_contour_nodes,
232,212,3,SPL,2644.0,3043.3333,2643,3041,2646,3047,3,6,15,243045.60366249,431249.97399139,84.21217298,dji_pose_mesh_ray_centroid,True,True,1220232,2.025116,warp,,2644.0,3043.3333,1,1,1.0,1,2.025116,2.025116,3,3,1.0,"[[2644.5,3046.0],[2644.0,3045.5],[2643.0,3045.5]]","[[243045.60300636,431249.97348022,84.21100521],[243045.60304832,431249.97377014,84.21122742],[243045.60284805,431249.97425842,84.21123505]]",dji_pose_mesh_ray_contour_nodes,
233,213,3,SPL,3956.0766,3058.0586,3947,3049,3967,3068,20,19,222,243045.81158257,431249.32751465,84.21021843,dji_pose_mesh_ray_centroid,True,True,1220344,2.118998,warp,,3956.0766,3058.0586,1,1,1.0,1,2.118998,2.118998,31,31,1.0,"[[3952.5,3067.0],[3953.0,3066.5],[3954.0,3066.5],[3954.5,3066.0],[3954.5,3065.0],[3955.0,3064.5],[3956.0,3064.5],[3956.5,3064.0],[3957.0,3063.5],[3958.0,3063.5],[3958.5,3063.0],[3958.5,3062.0],[3958.0,3061.5],[3957.5,3062.0],[3957.0,3062.5],[3956.0,3062.5],[3955.0,3062.5],[3954.0,3062.5],[3953.0,3062.5],[3952.5,3062.0],[3952.0,3061.5],[3951.5,3061.0],[3951.0,3060.5],[3950.5,3060.0],[3950.0,3059.5],[3949.5,3059.0],[3949.5,3058.0],[3949.0,3057.5],[3948.5,3057.0],[3948.0,3056.5],[3947.0,3056.5]]","[[243045.80803299,431249.32925415,84.20640039],[243045.80828094,431249.32901001,84.20661449],[243045.80844879,431249.32852173,84.20661592],[243045.80869675,431249.32828522,84.20682955],[243045.80902672,431249.32828522,84.20725536],[243045.80927467,431249.32804108,84.20746899],[243045.80944061,431249.3275528,84.20747089],[243045.80969048,431249.32730865,84.20768452],[243045.80993843,431249.32706451,84.20789862],[243045.81010437,431249.32657623,84.20790005],[243045.81035423,431249.32633209,84.20811415],[243045.8106842,431249.32633209,84.20854044],[243045.81076622,431249.32657623,84.20875311],[243045.81051636,431249.32682037,84.20853901],[243045.8102684,431249.32706451,84.20832491],[243045.81010246,431249.3275528,84.208323],[243045.80993462,431249.32804108,84.20832157],[243045.80976868,431249.32852936,84.20832014],[243045.80960083,431249.32901764,84.20831823],[243045.80968285,431249.32926178,84.2085309],[243045.80976486,431249.32949829,84.20874309],[243045.80984688,431249.32974243,84.20895576],[243045.80992889,431249.32998657,84.20916796],[243045.81001091,431249.33023071,84.20938063],[243045.81009293,431249.33047485,84.2095933],[243045.81017303,431249.33071899,84.20980597],[243045.81050491,431249.33072662,84.21023273],[243045.81058693,431249.33097076,84.2104454],[243045.81066704,431249.3312149,84.21065807],[243045.81075096,431249.33145905,84.21087074],[243045.81058311,431249.33194733,84.21086931]]",dji_pose_mesh_ray_contour_nodes,
234,214,3,SPL,3931.0526,3059.6211,3924,3053,3940,3067,16,14,95,243045.80689049,431249.33971405,84.20951128,dji_pose_mesh_ray_centroid,True,True,1220344,2.114704,warp,,3931.0526,3059.6211,1,1,1.0,1,2.114704,2.114704,23,23,1.0,"[[3926.5,3053.0],[3927.0,3053.5],[3928.0,3053.5],[3928.5,3054.0],[3929.0,3054.5],[3929.5,3055.0],[3930.0,3055.5],[3930.5,3056.0],[3931.0,3056.5],[3931.5,3057.0],[3932.0,3057.5],[3933.0,3057.5],[3933.5,3058.0],[3934.0,3058.5],[3934.5,3059.0],[3935.0,3059.5],[3936.0,3059.5],[3936.5,3060.0],[3937.0,3060.5],[3938.0,3060.5],[3938.5,3061.0],[3938.5,3062.0],[3939.0,3062.5]]","[[243045.80831718,431249.34195709,84.21233273],[243045.80823517,431249.34170532,84.21211958],[243045.80840302,431249.34122467,84.21212101],[243045.808321,431249.3409729,84.21190834],[243045.80823898,431249.34072876,84.21169519],[243045.80815697,431249.34048462,84.21148252],[243045.80807495,431249.34024048,84.21126938],[243045.80799484,431249.33999634,84.21105671],[243045.80791283,431249.3397522,84.21084404],[243045.80783081,431249.33950806,84.21063089],[243045.80774879,431249.33925629,84.21041822],[243045.80791664,431249.33877563,84.21042013],[243045.80783463,431249.33852386,84.21020746],[243045.80775261,431249.33827972,84.20999479],[243045.80767059,431249.33803558,84.20978165],[243045.80758858,431249.33779144,84.20956945],[243045.80775642,431249.33730316,84.20957088],[243045.80767441,431249.33705902,84.20935821],[243045.80759239,431249.33681488,84.20914602],[243045.80776024,431249.3363266,84.20914745],[243045.80767822,431249.33608246,84.20893478],[243045.80734825,431249.33608246,84.20850849],[243045.80726624,431249.33583832,84.2082963]]",dji_pose_mesh_ray_contour_nodes,
235,215,3,SPL,2627.0,3065.0,2627,3064,2628,3067,1,3,3,243045.59415054,431249.98001862,84.20287704,dji_pose_mesh_ray_centroid,True,True,1220232,2.021027,warp,,2627.0,3065.0,1,1,1.0,1,2.021027,2.021027,3,3,1.0,"[[2627.0,3064.0],[2627.0,3065.0],[2627.0,3066.0]]","[[243045.59443283,431249.98012543,84.20331049],[243045.59415054,431249.98001862,84.20287704],[243045.59387016,431249.97991943,84.2024436]]",dji_pose_mesh_ray_contour_nodes,
236,216,3,SPL,3945.0,3067.0,3944,3067,3947,3068,3,1,3,243045.80678368,431249.33290863,84.20638847,dji_pose_mesh_ray_centroid,True,True,1220344,2.115396,warp,,3945.0,3067.0,1,1,1.0,1,2.115396,2.115396,3,3,1.0,"[[3944.0,3067.0],[3945.0,3067.0],[3946.0,3067.0]]","[[243045.80661583,431249.33339691,84.20638704],[243045.80678368,431249.33290863,84.20638847],[243045.80694962,431249.33242035,84.2063899]]",dji_pose_mesh_ray_contour_nodes,
